Time,Battery,Temperature,CPU_Level,GPU_Level,Memory_Allocated,Memory_Reserved,Scene,FPS,Frame_Spikes,Seconds
12:52:42,49,40.2,2,2,311,443,FinalTesting3,24.0,0,387.0
12:52:47,49,40.2,2,2,311,443,FinalTesting3,24.1,0,392.0
12:52:52,49,40.2,2,2,311,443,FinalTesting3,23.9,0,397.0
12:52:57,49,40.2,2,2,311,443,FinalTesting3,24.0,0,402.0
12:53:02,49,40.2,2,2,311,443,FinalTesting3,24.5,0,407.0
12:53:07,49,40.2,2,2,311,443,FinalTesting3,23.8,0,412.0
12:53:12,49,40.2,2,2,311,443,FinalTesting3,23.6,0,417.0
12:53:17,49,40.2,2,2,311,443,FinalTesting3,23.7,0,422.0
12:53:22,49,40.2,2,2,311,443,FinalTesting3,24.2,0,427.0
12:53:27,49,40.2,2,2,311,443,FinalTesting3,23.9,0,432.0
12:53:32,49,40.2,2,2,311,443,FinalTesting3,23.9,0,437.0
12:53:37,49,40.2,2,2,311,443,FinalTesting3,24.1,0,442.0
12:53:42,49,40.2,2,2,311,443,FinalTesting3,24.5,0,447.0
12:53:47,49,40.2,2,2,311,443,FinalTesting3,25.0,0,452.0
12:53:52,49,40.2,2,2,311,443,FinalTesting3,24.6,0,457.0
12:53:57,49,40.5,2,2,311,443,FinalTesting3,23.9,0,462.0
12:54:02,49,40.5,2,2,311,443,FinalTesting3,24.4,0,467.0
12:54:07,49,40.5,2,2,311,443,FinalTesting3,23.9,0,472.0
12:54:12,49,40.2,2,2,311,443,FinalTesting3,24.1,0,477.0
12:54:17,49,40.2,2,2,311,443,FinalTesting3,24.2,0,482.0
12:54:22,49,40.5,2,2,311,443,FinalTesting3,24.3,0,487.0
12:54:27,49,40.5,2,2,311,443,FinalTesting3,24.0,0,492.0
12:54:32,48,40.5,2,2,311,443,FinalTesting3,24.7,0,497.0
12:54:37,48,40.5,2,2,311,443,FinalTesting3,23.7,0,502.0
12:54:42,48,40.5,2,2,311,443,FinalTesting3,24.3,0,507.0
12:54:47,48,40.5,2,2,311,443,FinalTesting3,24.6,0,512.0
12:54:52,48,40.5,2,2,311,443,FinalTesting3,23.7,0,517.0
12:54:57,48,40.5,2,2,311,443,FinalTesting3,23.8,0,522.0
12:55:02,48,40.5,2,2,311,443,FinalTesting3,24.1,0,527.0
12:55:07,48,40.5,2,2,311,443,FinalTesting3,23.9,2,532.0
12:55:12,48,40.5,2,2,311,443,FinalTesting3,17.4,8,537.0
