Time Stamp;available_memory_MB;app_pss_MB;battery_level_percentage;battery_temperature_celcius;battery_current_now_milliamps;sensor_temperature_celcius;power_current;power_level_state;power_voltage;power_wattage;cpu_level;gpu_level;cpu_frequency_MHz;gpu_frequency_MHz;mem_frequency_MHz;minimum_vsyncs;extra_latency_mode;phase_sync_mode;average_frame_rate;display_refresh_rate;average_prediction_milliseconds;screen_tear_count;early_frame_count;stale_frame_count;maximum_rotational_speed_degrees_per_second;foveation_level;eye_buffer_width;eye_buffer_height;app_gpu_time_microseconds;timewarp_gpu_time_microseconds;guardian_gpu_time_microseconds;cpu_utilization_percentage;cpu_utilization_percentage_core0;cpu_utilization_percentage_core1;cpu_utilization_percentage_core2;cpu_utilization_percentage_core3;cpu_utilization_percentage_core4;cpu_utilization_percentage_core5;cpu_utilization_percentage_core6;cpu_utilization_percentage_core7;gpu_utilization_percentage;spacewarp_motion_vector_type;spacewarped_frames_per_second;app_vss_MB;app_rss_MB;app_dalvik_pss_MB;app_private_dirty_MB;app_private_clean_MB;app_uss_MB;stale_frames_consecutive;max_repeated_frames;avg_vertices_per_frame;avg_fill_percentage;avg_inst_per_frag;avg_inst_per_vert;avg_frag_inst_per_pixel;avg_vert_inst_per_pixel;avg_textures_per_frag;percent_time_shading_frags;percent_time_shading_verts;percent_time_compute;percent_vertex_fetch_stall;percent_texture_fetch_stall;percent_texture_l1_miss;percent_texture_l2_miss;percent_texture_nearest_filtered;percent_texture_linear_filtered;percent_texture_anisotropic_filtered;vrshell_average_frame_rate;vrshell_gpu_time_microseconds;vrshell_and_guardian_gpu_time_microseconds;render_scale;dynres_recommendation_percentage;dynres_recommendation_width;dynres_recommendation_height
19002;1543;1901;46;38;9999;0;1203;0;3729;4485;5;4;1478;525;2000;1;0;1;24;72;63;0;0;57;0;0;2304;2536;33390;2080;0;15;44;43;44;46;12;9;15;21;95;0;0;15074;1997;0;1758;120;1879;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
20003;1543;1901;46;38;9999;0;1085;0;3729;4045;5;4;1478;525;2000;1;0;1;24;72;63;0;0;55;0;0;2304;2536;32911;2072;0;16;48;47;49;57;12;10;16;20;95;0;0;15074;1997;0;1758;120;1879;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
21003;1543;1901;46;38;9999;0;1017;0;3726;3789;5;4;1478;525;2000;1;0;1;24;72;62;0;0;56;0;0;2304;2536;33320;2071;0;14;41;38;45;50;12;14;12;21;95;0;0;15074;1997;0;1758;120;1879;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
22002;1543;1901;46;38;9999;0;1120;0;3726;4173;5;4;1478;525;2000;1;0;1;24;72;62;0;0;59;0;0;2304;2536;33302;2079;0;15;45;42;45;52;11;15;11;22;95;0;0;15074;1997;0;1758;120;1879;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
23002;1543;1901;46;38;9999;0;1080;0;3726;4024;5;4;1478;525;2000;1;0;1;24;72;63;0;0;58;0;0;2304;2536;33331;2069;0;14;45;43;47;60;14;8;12;20;96;0;0;15074;1997;0;1758;120;1879;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
24003;1543;1901;46;38;9999;0;1088;0;3726;4053;5;4;1478;525;2000;1;0;1;24;72;63;0;0;56;0;0;2304;2536;33407;2072;0;14;46;48;46;54;14;10;13;19;95;0;0;15074;1997;0;1758;120;1879;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
25002;1543;1901;46;38;9999;0;1074;0;3724;3999;5;4;1478;525;2000;1;0;1;24;72;62;0;0;58;0;0;2304;2536;32831;2077;0;13;66;67;72;82;13;8;12;22;95;0;0;15074;1997;0;1758;120;1879;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
26003;1543;1901;46;38;9999;0;1031;0;3725;3840;5;4;1478;525;2000;1;0;1;24;72;62;0;0;54;0;0;2304;2536;33408;2054;0;12;51;54;54;61;12;12;12;18;95;0;0;15074;1997;0;1758;120;1879;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
27003;1543;1901;46;38;9999;0;1081;0;3725;4026;5;4;1478;525;2000;1;0;1;24;72;62;0;0;57;0;0;2304;2536;33123;2050;0;13;57;60;63;65;12;9;13;23;95;0;0;15074;1997;0;1758;120;1879;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
28003;1543;1901;46;38;9999;0;1113;0;3720;4140;5;4;1478;525;2000;1;0;1;24;72;63;0;0;55;0;0;2304;2536;30939;2067;0;14;46;45;49;50;8;12;14;20;93;0;0;15074;1997;0;1758;120;1879;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
29003;1543;1901;46;38;9999;0;1145;0;3717;4255;5;4;1478;525;2000;1;0;1;24;72;59;0;0;58;0;0;2304;2536;37003;3886;0;17;67;67;68;68;14;12;17;22;91;0;0;15074;1997;0;1758;120;1879;16;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
30003;1543;1901;46;38;9999;0;1078;0;3717;4006;5;4;1478;525;2000;1;0;1;18;72;67;0;0;59;0;0;2304;2536;33667;3892;0;14;97;98;97;99;14;13;14;36;90;0;0;15074;1997;0;1758;120;1879;11;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
31003;1543;1901;46;38;9999;0;1033;0;3726;3848;5;4;1478;525;2000;1;0;1;18;72;64;0;0;58;0;0;2304;2536;31301;3469;375;14;76;77;81;79;14;11;11;31;88;0;0;15074;1997;0;1758;120;1879;7;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;375;160;0;0;0
32003;1543;1901;46;38;9999;0;1086;0;3726;4046;5;4;1478;525;2000;1;0;1;18;72;70;0;0;59;0;0;2304;2536;33750;3456;509;13;74;72;77;74;10;11;13;27;88;0;0;15074;1997;0;1758;120;1879;11;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;509;160;0;0;0
33003;1543;1901;46;38;9999;0;1043;0;3726;3886;5;4;1478;525;2000;1;0;1;18;72;69;0;0;60;0;0;2304;2536;32576;3459;462;14;71;71;75;80;10;9;14;21;88;0;0;15074;1997;0;1758;120;1879;7;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;462;160;0;0;0
34003;1543;1901;46;38;9999;0;1086;0;3726;4046;5;4;1478;525;2000;1;0;1;19;72;70;0;0;56;0;0;2304;2536;28706;2091;408;12;63;64;66;71;9;10;12;21;90;0;0;15074;1997;0;1758;120;1879;11;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;408;160;0;0;0
35007;1543;1901;46;38;9999;0;1026;0;3726;3822;5;4;1478;525;2000;1;0;1;24;72;63;0;0;52;0;0;2304;2536;29591;1559;0;13;56;57;58;58;13;13;11;21;88;0;0;15074;1997;0;1758;120;1879;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
36004;1543;1901;45;38;9999;0;1051;0;3726;3916;5;4;1478;525;2000;1;0;1;24;72;59;0;0;55;0;0;2304;2536;29921;1567;0;12;54;51;53;55;10;12;11;18;85;0;0;15074;1997;0;1758;120;1879;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
37003;1543;1901;45;38;9999;0;1001;0;3724;3727;5;4;1478;525;2000;1;0;1;23;72;61;0;0;62;0;0;2304;2536;52118;1549;0;18;50;52;53;54;10;16;18;26;88;0;0;15074;1997;0;1758;120;1879;36;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
38030;1507;1899;45;38;9999;0;1071;0;3724;3988;5;4;1478;525;2000;1;0;1;18;72;85;0;3;55;0;0;2304;2536;43732;1560;0;17;49;53;58;69;10;11;17;20;90;0;0;15044;1996;0;1757;119;1877;7;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
39003;1507;1899;45;38;9999;0;1020;0;3724;3798;5;4;1478;525;2000;1;0;1;18;72;76;0;0;59;0;0;2304;2536;42031;1553;0;16;48;45;47;55;12;16;13;18;88;0;0;15044;1996;0;1757;119;1877;7;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
40004;1507;1899;45;38;9999;0;1160;0;3716;4310;5;4;1478;525;2000;1;0;1;18;72;73;0;0;59;0;0;2304;2536;42722;1538;0;13;53;52;53;62;13;12;13;17;88;0;0;15044;1996;0;1757;119;1877;7;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
41004;1507;1899;45;38;9999;0;1074;0;3716;3990;5;4;1478;525;2000;1;0;1;18;72;73;0;0;59;0;0;2304;2536;42722;1538;0;13;53;52;53;62;13;12;13;17;88;0;0;15044;1996;0;1757;119;1877;7;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
42003;1507;1899;45;38;9999;0;1126;0;3723;4192;5;3;1478;525;2000;1;0;1;18;72;72;0;0;59;0;0;2304;2536;43507;1546;0;60;79;84;87;87;60;43;56;26;24;0;0;15044;1996;0;1757;119;1877;7;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
43004;1507;1899;45;38;9999;0;1077;0;3723;4009;5;4;1478;525;2000;1;0;1;18;72;74;0;0;72;0;0;2304;2536;42982;1872;0;60;79;84;87;87;60;43;56;26;50;0;0;15044;1996;0;1757;119;1877;0;146;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
44004;1507;1899;45;38;9999;0;1140;0;3723;4244;5;4;1478;525;2000;1;0;1;21;72;78;0;4;58;0;0;2304;2536;36685;1727;0;40;55;53;62;68;39;32;40;20;69;0;0;15044;1996;0;1757;119;1877;166;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
45004;1507;1899;45;38;9999;0;1066;0;3718;3963;5;4;1478;525;1353;1;0;1;20;72;68;0;0;61;0;0;2304;2536;34222;1739;0;16;51;51;55;66;14;11;16;17;79;0;0;15044;1996;0;1757;119;1877;16;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
46004;1507;1899;45;38;9999;0;1124;0;3723;4184;5;4;1478;525;1353;1;0;1;22;72;67;0;0;60;0;0;2304;2536;34199;1746;0;15;44;48;49;48;11;15;13;16;88;0;0;15044;1996;0;1757;119;1877;22;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
47005;1507;1899;45;38;9999;0;1136;0;3723;4229;5;4;1478;525;1353;1;0;1;24;72;66;0;0;54;0;0;2304;2536;34110;1729;0;18;43;45;43;49;18;17;18;17;92;0;0;15044;1996;0;1757;119;1877;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
48005;1507;1899;45;38;9999;0;1060;0;3723;3946;5;4;1478;525;1353;1;0;1;24;72;65;0;0;54;0;0;2304;2536;33979;1750;0;22;39;42;43;49;13;17;22;16;94;0;0;15044;1996;0;1757;119;1877;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
49005;1507;1899;45;38;9999;0;1091;0;3723;4061;5;4;1478;525;1353;1;0;1;24;72;64;0;0;57;0;0;2304;2536;34503;1750;0;18;41;37;45;44;15;18;17;16;93;0;0;15044;1996;0;1757;119;1877;12;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
50005;1507;1899;45;38;9999;0;1083;0;3723;4032;5;4;1478;525;1353;1;0;1;24;72;65;0;0;55;0;0;2304;2536;35352;1737;0;16;55;49;54;62;14;16;15;18;93;0;0;15044;1996;0;1757;119;1877;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
51005;1507;1899;45;38;9999;0;1071;0;3723;3987;5;4;1478;525;1353;1;0;1;23;72;67;0;2;56;0;0;2304;2536;34469;1752;0;16;41;37;46;45;13;14;16;16;93;0;0;15044;1996;0;1757;119;1877;16;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
52005;1507;1899;45;38;9999;0;1125;0;3723;4188;5;4;1478;525;1353;1;0;1;24;72;64;0;0;56;0;0;2304;2536;34932;1745;0;18;39;40;43;45;11;17;18;16;93;0;0;15044;1996;0;1757;119;1877;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
53005;1507;1899;45;38;9999;0;1072;0;3722;3989;5;4;1478;525;1353;1;0;1;24;72;65;0;0;57;0;0;2304;2536;34507;1735;0;18;43;40;44;40;15;14;18;17;95;0;0;15044;1996;0;1757;119;1877;14;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
54005;1507;1899;45;38;9999;0;1082;0;3722;4027;5;4;1478;525;1353;1;0;1;24;72;65;0;0;53;0;0;2304;2536;34178;1740;0;17;38;39;40;41;16;17;16;16;95;0;0;15044;1996;0;1757;119;1877;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
55005;1507;1899;45;38;9999;0;1038;0;3722;3863;5;4;1478;525;2000;1;0;1;24;72;66;0;0;56;0;0;2304;2536;34457;1745;0;19;39;40;41;48;13;19;15;18;94;0;0;15044;1996;0;1757;119;1877;12;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
56005;1507;1899;45;38;9999;0;1073;0;3723;3994;5;4;1478;525;2000;1;0;1;24;72;66;0;0;54;0;0;2304;2536;35074;1747;0;18;46;49;50;49;17;18;16;17;94;0;0;15044;1996;0;1757;119;1877;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
57005;1507;1899;45;38;9999;0;1143;0;3723;4255;5;4;1478;525;2000;1;0;1;24;72;65;0;0;55;0;0;2304;2536;34030;1751;0;19;39;42;42;47;15;18;19;16;95;0;0;15044;1996;0;1757;119;1877;21;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
58039;957;2566;45;38;9999;0;1057;0;3723;3935;5;4;1478;525;2000;1;0;1;24;72;64;0;0;57;0;0;2304;2536;34545;1758;0;18;43;39;39;50;18;15;15;16;96;0;0;15633;2654;0;2488;59;2548;14;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
59005;957;2566;45;38;9999;0;1078;0;3723;4013;5;4;1478;525;2000;1;0;1;24;72;65;0;0;54;0;0;2304;2536;34854;1769;0;18;39;38;41;49;15;17;18;13;96;0;0;15633;2654;0;2488;59;2548;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
60005;957;2566;45;38;9999;0;1162;0;3723;4326;5;4;1478;525;2000;1;0;1;24;72;66;0;0;55;0;0;2304;2536;34959;1784;0;19;44;42;45;46;17;19;17;14;95;0;0;15633;2654;0;2488;59;2548;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
61005;957;2566;45;38;9999;0;1129;0;3723;4203;5;4;1478;525;2000;1;0;1;23;72;66;0;0;57;0;0;2304;2536;34692;1797;0;18;55;53;55;61;18;16;17;17;93;0;0;15633;2654;0;2488;59;2548;20;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
62005;957;2566;45;38;9999;0;1150;0;3717;4274;5;4;1478;525;2000;1;0;1;23;72;66;0;0;57;0;0;2304;2536;36709;1762;0;16;55;53;57;62;12;16;16;15;92;0;0;15633;2654;0;2488;59;2548;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
63005;957;2566;45;38;9999;0;1072;0;3717;3984;5;4;1478;525;2000;1;0;1;24;72;66;0;0;53;0;0;2304;2536;34842;1756;0;18;45;44;46;51;18;18;18;15;94;0;0;15633;2654;0;2488;59;2548;21;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
64005;957;2566;45;38;9999;0;1124;0;3717;4177;5;4;1478;525;2000;1;0;1;23;72;67;0;0;57;0;0;2304;2536;34886;1761;0;18;45;43;45;48;16;18;14;17;93;0;0;15633;2654;0;2488;59;2548;9;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
65005;957;2566;45;38;9999;0;1086;0;3717;4036;5;4;1478;525;1804;1;0;1;24;72;65;0;0;55;0;0;2304;2536;34961;1749;0;18;41;43;48;45;16;18;16;15;95;0;0;15633;2654;0;2488;59;2548;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
66005;957;2566;45;38;9999;0;1100;0;3722;4094;5;4;1478;525;1804;1;0;1;24;72;64;0;2;57;0;0;2304;2536;33478;1785;0;18;49;46;52;50;13;18;15;15;92;0;0;15633;2654;0;2488;59;2548;19;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
67005;957;2566;45;38;9999;0;1082;0;3722;4027;5;4;1478;525;1804;1;0;1;23;72;68;0;0;59;0;0;2304;2536;35105;1761;0;17;44;44;44;49;13;14;17;15;94;0;0;15633;2654;0;2488;59;2548;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
68006;957;2566;45;38;9999;0;1090;0;3722;4056;5;4;1478;525;1804;1;0;1;24;72;65;0;0;54;0;0;2304;2536;34781;1734;0;18;43;43;47;49;16;16;18;16;95;0;0;15633;2654;0;2488;59;2548;14;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
69006;957;2566;45;38;9999;0;1122;0;3722;4176;5;4;1478;525;1804;1;0;1;24;72;66;0;0;60;0;0;2304;2536;34892;1776;0;16;43;41;48;49;13;16;16;17;92;0;0;15633;2654;0;2488;59;2548;31;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
70006;957;2566;45;38;9999;0;1055;0;3719;3923;5;4;1478;525;1804;1;0;1;23;72;66;0;0;53;0;0;2304;2536;33091;1716;0;17;43;42;47;45;14;14;17;15;93;0;0;15633;2654;0;2488;59;2548;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
71006;957;2566;45;38;9999;0;1065;0;3719;3960;5;4;1478;525;1804;1;0;1;24;72;66;0;0;55;0;0;2304;2536;33852;1713;0;19;46;42;47;47;13;19;19;17;94;0;0;15633;2654;0;2488;59;2548;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
72006;957;2566;45;38;9999;0;1104;0;3719;4105;5;4;1478;525;1804;1;0;1;24;72;64;0;0;57;0;0;2304;2536;33923;1718;0;19;44;48;50;50;15;16;19;15;94;0;0;15633;2654;0;2488;59;2548;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
