Time Stamp;Time (Seconds);available_memory_MB;app_pss_MB;battery_level_percentage;battery_temperature_celcius;battery_current_now_milliamps;sensor_temperature_celcius;power_current;power_level_state;power_voltage;power_wattage;cpu_level;gpu_level;cpu_frequency_MHz;gpu_frequency_MHz;mem_frequency_MHz;minimum_vsyncs;extra_latency_mode;phase_sync_mode;average_frame_rate;display_refresh_rate;average_prediction_milliseconds;screen_tear_count;early_frame_count;stale_frame_count;maximum_rotational_speed_degrees_per_second;foveation_level;eye_buffer_width;eye_buffer_height;app_gpu_time_microseconds;timewarp_gpu_time_microseconds;guardian_gpu_time_microseconds;cpu_utilization_percentage;cpu_utilization_percentage_core0;cpu_utilization_percentage_core1;cpu_utilization_percentage_core2;cpu_utilization_percentage_core3;cpu_utilization_percentage_core4;cpu_utilization_percentage_core5;cpu_utilization_percentage_core6;cpu_utilization_percentage_core7;gpu_utilization_percentage;spacewarp_motion_vector_type;spacewarped_frames_per_second;app_vss_MB;app_rss_MB;app_dalvik_pss_MB;app_private_dirty_MB;app_private_clean_MB;app_uss_MB;stale_frames_consecutive;max_repeated_frames;avg_vertices_per_frame;avg_fill_percentage;avg_inst_per_frag;avg_inst_per_vert;avg_frag_inst_per_pixel;avg_vert_inst_per_pixel;avg_textures_per_frag;percent_time_shading_frags;percent_time_shading_verts;percent_time_compute;percent_vertex_fetch_stall;percent_texture_fetch_stall;percent_texture_l1_miss;percent_texture_l2_miss;percent_texture_nearest_filtered;percent_texture_linear_filtered;percent_texture_anisotropic_filtered;vrshell_average_frame_rate;vrshell_gpu_time_microseconds;vrshell_and_guardian_gpu_time_microseconds;render_scale;dynres_recommendation_percentage;dynres_recommendation_width;dynres_recommendation_height
11002;11,00;1048;1852;59;37;9999;0;1002;0;3812;3819;5;4;1478;525;2000;1;0;1;24;72;75;0;8;49;0;0;2304;2536;29032;3324;0;21;57;62;68;82;21;14;19;27;95;0;0;14598;1960;0;1709;119;1829;27;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
12002;12,00;1048;1852;59;37;9999;0;1024;0;3812;3903;5;4;1478;525;2000;1;0;1;24;72;62;0;0;54;0;0;2304;2536;29868;3323;0;16;62;56;66;68;14;12;16;22;95;0;0;14598;1960;0;1709;119;1829;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
13002;13,00;1048;1852;59;37;9999;0;1047;0;3812;3991;5;4;1478;525;2000;1;0;1;24;72;62;0;0;59;0;0;2304;2536;29083;3315;0;13;57;62;64;66;10;13;13;24;95;0;0;14598;1960;0;1709;119;1829;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
14002;14,00;1048;1852;59;37;9999;0;1134;0;3812;4322;5;4;1478;525;2000;1;0;1;24;72;63;0;0;56;0;0;2304;2536;29917;3321;0;17;53;52;62;64;8;17;13;25;96;0;0;14598;1960;0;1709;119;1829;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
15002;15,00;1048;1852;59;37;9999;0;1135;0;3812;4326;5;4;1478;525;2000;1;0;1;24;72;61;0;0;57;0;0;2304;2536;29881;3332;0;14;51;56;60;62;13;14;13;22;96;0;0;14598;1960;0;1709;119;1829;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
16003;16,00;1048;1852;59;37;9999;0;1090;0;3804;4146;5;4;1478;525;2000;1;0;1;24;72;62;0;0;56;0;0;2304;2536;30039;3336;0;14;60;60;66;67;10;12;14;22;96;0;0;14598;1960;0;1709;119;1829;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
17002;17,00;1048;1852;59;37;9999;0;991;0;3804;3769;5;4;1478;525;2000;1;0;1;24;72;60;0;0;54;0;0;2304;2536;29287;2072;0;17;66;66;74;73;14;17;15;24;89;0;0;14598;1960;0;1709;119;1829;17;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
18029;18,03;1438;1885;59;37;9999;0;1073;0;3804;4081;5;4;1478;525;2000;1;0;1;21;72;68;0;0;57;0;0;2304;2536;45202;2060;0;21;64;68;70;78;17;14;21;24;90;0;0;14970;1984;0;1747;114;1862;8;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
19002;19,00;1438;1885;59;37;9999;0;998;0;3805;3797;5;4;1478;525;2000;1;0;1;18;72;77;0;2;59;0;0;2304;2536;43016;2080;0;13;52;54;64;70;12;12;13;22;92;0;0;14970;1984;0;1747;114;1862;30;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
20002;20,00;1438;1885;59;37;9999;0;964;0;3805;3668;5;4;1478;525;2000;1;0;1;18;72;75;0;0;56;0;0;2304;2536;43409;2080;0;13;47;44;52;55;13;13;13;22;93;0;0;14970;1984;0;1747;114;1862;11;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
21002;21,00;1438;1885;59;37;9999;0;928;0;3805;3531;5;4;1478;525;2000;1;0;1;18;72;74;0;0;60;0;0;2304;2536;43109;2077;0;12;42;45;50;54;8;12;12;23;93;0;0;14970;1984;0;1747;114;1862;11;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
22002;22,00;1438;1885;59;37;9999;0;897;0;3805;3413;5;4;1478;525;2000;1;0;1;18;72;74;0;0;56;0;0;2304;2536;42575;1548;0;13;40;41;49;47;13;13;9;21;90;0;0;14970;1984;0;1747;114;1862;7;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
23003;23,00;1438;1885;59;37;9999;0;940;0;3805;3576;5;4;1478;525;2000;1;0;1;18;72;75;0;0;61;0;0;2304;2536;42453;1537;0;12;38;37;40;36;10;12;12;23;89;0;0;14970;1984;0;1747;114;1862;11;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
24003;24,00;1438;1885;59;37;9999;0;1001;0;3816;3819;5;4;1478;525;2000;1;0;1;18;72;73;0;0;60;0;0;2304;2536;42639;1523;0;12;31;28;39;36;11;11;12;18;88;0;0;14970;1984;0;1747;114;1862;11;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
25005;25,01;1438;1885;59;37;9999;0;1092;0;3816;4167;5;4;1478;525;2000;1;0;1;18;72;73;0;0;60;0;0;2304;2536;42639;1523;0;12;31;28;39;36;11;11;12;18;88;0;0;14970;1984;0;1747;114;1862;11;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
26003;26,00;1438;1885;59;37;9999;0;877;0;3816;3346;3;3;1478;525;2000;1;0;1;18;72;73;0;0;62;0;0;2304;2536;42619;1528;0;40;49;49;53;56;40;29;39;22;30;0;0;14970;1984;0;1747;114;1862;11;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
27003;27,00;1438;1885;59;37;9999;0;933;0;3816;3560;5;4;1478;525;2000;1;0;1;18;72;72;0;0;72;0;0;2304;2536;24928;1653;0;60;58;62;70;68;60;51;52;48;50;0;0;14970;1984;0;1747;114;1862;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
28003;28,00;1438;1885;59;37;9999;0;996;0;3816;3800;5;4;1478;525;2000;1;0;1;25;72;63;0;5;49;0;0;2304;2536;28375;1720;0;14;36;35;39;37;13;13;14;20;69;0;0;14970;1984;0;1747;114;1862;125;112;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
29004;29,00;1438;1885;59;37;9999;0;1108;0;3808;4219;5;4;1478;525;2000;1;0;1;24;72;56;0;0;52;0;0;2304;2536;29081;1738;0;14;32;31;43;36;10;12;14;19;78;0;0;14970;1984;0;1747;114;1862;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
30003;30,00;1438;1885;59;37;9999;0;1067;0;3808;4063;5;4;1478;525;2000;1;0;1;24;72;56;0;0;55;0;0;2304;2536;29347;1729;0;15;38;41;49;42;11;15;15;25;82;0;0;14970;1984;0;1747;114;1862;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
31003;31,00;1438;1885;59;37;9999;0;1011;0;3808;3849;5;4;1478;525;2000;1;0;1;24;72;57;0;0;57;0;0;2304;2536;27936;1717;0;17;35;36;42;42;17;13;11;22;82;0;0;14970;1984;0;1747;114;1862;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
32004;32,00;1438;1885;59;37;9999;0;979;0;3809;3729;5;4;1478;525;2000;1;0;1;24;72;55;0;0;52;0;0;2304;2536;28098;1730;0;15;36;43;47;47;14;13;15;23;80;0;0;14970;1984;0;1747;114;1862;5;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
33004;33,00;1438;1885;59;37;9999;0;960;0;3812;3659;5;4;1478;525;2000;1;0;1;24;72;58;0;0;54;0;0;2304;2536;27548;1709;0;16;35;34;43;36;12;14;16;21;81;0;0;14970;1984;0;1747;114;1862;12;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
34004;34,00;1438;1885;59;37;9999;0;1009;0;3812;3846;5;4;1478;525;2000;1;0;1;24;72;56;0;0;51;0;0;2304;2536;28473;1710;0;12;31;30;33;32;12;12;12;23;80;0;0;14970;1984;0;1747;114;1862;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
35004;35,00;1438;1885;59;37;9999;0;952;0;3812;3629;5;4;1478;525;2000;1;0;1;24;72;57;0;0;51;0;0;2304;2536;27813;1715;0;14;31;27;39;33;14;11;14;23;80;0;0;14970;1984;0;1747;114;1862;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
36004;36,00;1438;1885;59;37;9999;0;999;0;3812;3808;5;4;1478;525;2000;1;0;1;24;72;57;0;0;51;0;0;2304;2536;27065;1688;0;15;31;32;37;34;15;11;11;19;79;0;0;14970;1984;0;1747;114;1862;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
37004;37,00;1438;1885;59;37;9999;0;1114;0;3812;4246;5;4;1478;525;2000;1;0;1;24;72;56;0;0;48;0;0;2304;2536;16010;1537;0;12;29;34;36;30;12;11;12;20;83;0;0;14970;1984;0;1747;114;1862;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
38034;38,03;648;2569;59;37;9999;0;1020;0;3812;3888;5;4;1478;525;2000;1;0;1;43;72;53;0;1;33;0;0;2304;2536;29033;1580;0;21;40;33;44;42;18;16;21;22;90;0;0;15574;2662;0;2475;76;2551;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
39004;39,00;648;2569;59;37;9999;0;999;0;3807;3803;5;4;1478;525;2000;1;0;1;28;72;57;0;0;48;0;0;2304;2536;28800;1685;0;18;31;31;44;40;18;16;13;21;83;0;0;15574;2662;0;2475;76;2551;10;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
40004;40,00;648;2569;59;37;9999;0;991;0;3809;3774;5;4;1478;525;2000;1;0;1;24;72;56;0;0;49;0;0;2304;2536;26845;1664;0;16;34;30;40;37;15;11;16;24;80;0;0;15574;2662;0;2475;76;2551;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
41004;41,00;648;2569;59;37;9999;0;1096;0;3808;4173;5;4;1478;525;2000;1;0;1;24;72;56;0;0;49;0;0;2304;2536;28265;1702;0;17;36;31;40;37;16;12;17;16;80;0;0;15574;2662;0;2475;76;2551;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
42004;42,00;648;2569;59;37;9999;0;999;0;3808;3804;5;4;1478;525;2000;1;0;1;24;72;55;0;0;56;0;0;2304;2536;28367;1696;0;17;32;27;40;34;14;17;14;17;81;0;0;15574;2662;0;2475;76;2551;14;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
43004;43,00;648;2569;59;37;9999;0;973;0;3808;3705;5;4;1478;525;2000;1;0;1;24;72;56;0;0;53;0;0;2304;2536;28134;1691;0;16;42;35;39;39;14;13;16;14;81;0;0;15574;2662;0;2475;76;2551;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
44005;44,01;648;2569;59;37;9999;0;1066;0;3808;4059;5;4;1478;525;2000;1;0;1;24;72;56;0;0;53;0;0;2304;2536;27900;1706;0;18;37;34;38;33;15;14;18;17;80;0;0;15574;2662;0;2475;76;2551;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
45004;45,00;648;2569;59;37;9999;0;1070;0;3808;4074;5;4;1478;525;2000;1;0;1;24;72;58;0;0;50;0;0;2304;2536;27593;1695;0;14;37;33;39;37;11;14;14;14;80;0;0;15574;2662;0;2475;76;2551;15;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
46005;46,01;648;2569;59;37;9999;0;1069;0;3808;4070;5;4;1478;525;2000;1;0;1;24;72;56;0;0;49;0;0;2304;2536;27447;1702;0;14;37;34;37;35;12;14;14;17;80;0;0;15574;2662;0;2475;76;2551;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
47004;47,00;648;2569;59;37;9999;0;991;0;3808;3773;5;4;1478;525;2000;1;0;1;24;72;56;0;0;53;0;0;2304;2536;28692;1719;0;15;37;34;39;35;11;15;14;14;81;0;0;15574;2662;0;2475;76;2551;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
48005;48,01;648;2569;59;37;9999;0;1032;0;3807;3928;5;4;1478;525;2000;1;0;1;24;72;56;0;0;56;0;0;2304;2536;27892;1708;0;17;35;32;38;38;13;17;13;15;80;0;0;15574;2662;0;2475;76;2551;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
49005;49,01;648;2569;59;37;9999;0;1179;0;3806;4487;5;4;1478;525;2000;1;0;1;24;72;56;0;0;48;0;0;2304;2536;28110;1709;0;15;36;30;38;34;15;15;12;16;80;0;0;15574;2662;0;2475;76;2551;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
50005;50,01;648;2569;59;37;9999;0;1093;0;3806;4159;5;4;1478;525;2000;1;0;1;24;72;56;0;0;54;0;0;2304;2536;28345;1709;0;19;33;27;35;38;15;19;17;16;81;0;0;15574;2662;0;2475;76;2551;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
51005;51,01;648;2569;59;37;9999;0;1038;0;3806;3950;5;4;1478;525;2000;1;0;1;24;72;56;0;0;57;0;0;2304;2536;28348;1708;0;19;36;37;42;40;17;18;19;21;81;0;0;15574;2662;0;2475;76;2551;17;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
52005;52,01;648;2569;59;37;9999;0;935;0;3806;3558;5;4;1478;525;2000;1;0;1;24;72;56;0;0;54;0;0;2304;2536;27661;1695;0;15;33;33;36;32;13;15;13;18;80;0;0;15574;2662;0;2475;76;2551;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
53005;53,01;648;2569;59;37;9999;0;1011;0;3806;3847;5;4;1478;525;2000;1;0;1;24;72;56;0;0;50;0;0;2304;2536;26938;1623;0;14;36;36;38;38;13;13;14;15;79;0;0;15574;2662;0;2475;76;2551;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
54005;54,01;648;2569;59;37;9999;0;969;0;3806;3688;5;4;1478;525;2000;1;0;1;29;72;55;0;0;44;0;0;2304;2536;28171;1660;0;17;38;34;34;29;17;12;17;16;85;0;0;15574;2662;0;2475;76;2551;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
55005;55,01;648;2569;59;37;9999;0;991;0;3806;3771;5;4;1478;525;2000;1;0;1;28;72;56;0;0;52;0;0;2304;2536;28993;1713;0;17;31;33;32;37;14;8;17;17;82;0;0;15574;2662;0;2475;76;2551;13;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
56005;56,01;648;2569;59;37;9999;0;1002;0;3805;3812;5;4;1478;525;2000;1;0;1;24;72;57;0;0;54;0;0;2304;2536;27531;1682;0;15;36;34;37;38;15;13;13;17;81;0;0;15574;2662;0;2475;76;2551;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
57005;57,01;648;2569;59;37;9999;0;967;0;3805;3679;5;4;1478;525;2000;1;0;1;24;72;56;0;0;52;0;0;2304;2536;30142;1705;0;16;38;35;44;38;15;14;16;17;82;0;0;15574;2662;0;2475;76;2551;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
58036;58,04;626;2576;59;37;9999;0;1005;0;3805;3824;5;4;1478;525;2000;1;0;1;24;72;56;0;0;55;0;0;2304;2536;27191;1641;0;15;32;35;40;38;14;10;15;15;81;0;0;15559;2669;0;2482;76;2558;14;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
59005;59,01;626;2576;59;37;9999;0;997;0;3803;3791;5;4;1478;525;2000;1;0;1;30;72;55;0;0;45;0;0;2304;2536;30060;1664;0;19;38;32;40;42;19;15;19;16;86;0;0;15559;2669;0;2482;76;2558;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
60005;60,01;626;2576;59;37;9999;0;1029;0;3803;3913;5;4;1478;525;1353;1;0;1;25;72;57;0;0;54;0;0;2304;2536;28061;1684;0;18;35;36;40;40;13;14;18;18;81;0;0;15559;2669;0;2482;76;2558;15;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
61005;61,01;626;2576;59;37;9999;0;999;0;3803;3799;5;4;1478;525;1353;1;0;1;24;72;56;0;0;48;0;0;2304;2536;27913;1713;0;16;37;36;43;36;16;13;14;15;81;0;0;15559;2669;0;2482;76;2558;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
62005;62,01;626;2576;59;37;9999;0;957;0;3803;3639;5;4;1478;525;1353;1;0;1;24;72;56;0;0;51;0;0;2304;2536;28277;1716;0;15;34;34;37;36;12;13;15;17;80;0;0;15559;2669;0;2482;76;2558;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
63005;63,01;626;2576;59;37;9999;0;1012;0;3803;3848;5;4;1478;525;1353;1;0;1;24;72;56;0;0;54;0;0;2304;2536;28048;1716;0;14;35;32;36;34;13;12;14;13;81;0;0;15559;2669;0;2482;76;2558;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
64005;64,01;626;2576;59;37;9999;0;1058;0;3800;4020;5;4;1478;525;1353;1;0;1;24;72;56;0;0;54;0;0;2304;2536;28274;1708;0;16;34;28;35;33;14;13;16;18;81;0;0;15559;2669;0;2482;76;2558;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
65005;65,01;626;2576;59;37;9999;0;1002;0;3800;3807;5;4;1478;525;1353;1;0;1;24;72;56;0;0;57;0;0;2304;2536;28316;1701;0;14;29;31;32;38;14;14;13;16;81;0;0;15559;2669;0;2482;76;2558;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
66005;66,01;626;2576;59;37;9999;0;1020;0;3800;3876;5;4;1478;525;1353;1;0;1;24;72;55;0;0;56;0;0;2304;2536;28012;1686;0;18;31;26;30;37;14;13;18;17;80;0;0;15559;2669;0;2482;76;2558;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
67006;67,01;626;2576;59;37;9999;0;1070;0;3800;4066;5;4;1478;525;1353;1;0;1;24;72;56;0;0;53;0;0;2304;2536;28273;1717;0;18;25;25;35;35;18;11;14;16;80;0;0;15559;2669;0;2482;76;2558;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
68005;68,01;626;2576;59;37;9999;0;1083;0;3800;4115;5;4;1478;525;1353;1;0;1;24;72;56;0;0;53;0;0;2304;2536;27589;1692;0;16;37;37;43;50;16;13;15;17;80;0;0;15559;2669;0;2482;76;2558;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
69006;69,01;626;2576;59;37;9999;0;1064;0;3798;4041;5;4;1478;525;1353;1;0;1;24;72;57;0;0;52;0;0;2304;2536;28726;1707;0;17;31;29;41;37;14;15;17;16;81;0;0;15559;2669;0;2482;76;2558;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
70006;70,01;626;2576;59;37;9999;0;1186;0;3798;4504;5;4;1478;525;2000;1;0;1;24;72;57;0;0;53;0;0;2304;2536;28111;1685;0;17;35;39;43;40;17;14;14;17;80;0;0;15559;2669;0;2482;76;2558;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
71006;71,01;626;2576;59;37;9999;0;1176;0;3798;4466;5;4;1478;525;2000;1;0;1;24;72;57;0;0;56;0;0;2304;2536;28107;1670;0;19;54;54;56;63;16;19;19;17;80;0;0;15559;2669;0;2482;76;2558;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
